0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+01	1.000000E+00	
1.000000E-01	7.998825E-01	1.175370E-04	1.010000E+01	1.000000E+00	
2.000000E-01	1.591767E+00	8.232723E-03	1.019972E+01	1.000000E+00	
3.000000E-01	2.375734E+00	2.426559E-02	1.029917E+01	1.000000E+00	
4.000000E-01	3.151863E+00	4.813699E-02	1.039836E+01	1.000000E+00	
5.000000E-01	3.920231E+00	7.976852E-02	1.049728E+01	1.000000E+00	
6.000000E-01	4.680917E+00	1.190826E-01	1.059594E+01	1.000000E+00	
7.000000E-01	5.433998E+00	1.660024E-01	1.069434E+01	1.000000E+00	
8.000000E-01	6.179548E+00	2.204520E-01	1.079248E+01	1.000000E+00	
9.000000E-01	6.917644E+00	2.823559E-01	1.089037E+01	1.000000E+00	
1.000000E+00	7.648360E+00	3.516397E-01	1.098801E+01	1.000000E+00	
1.100000E+00	8.371770E+00	4.282296E-01	1.108540E+01	1.000000E+00	
1.200000E+00	9.087947E+00	5.120526E-01	1.118254E+01	1.000000E+00	
1.300000E+00	9.796964E+00	6.030362E-01	1.127944E+01	1.000000E+00	
1.400000E+00	1.049889E+01	7.011090E-01	1.137610E+01	1.000000E+00	
1.500000E+00	1.119380E+01	8.062000E-01	1.147252E+01	1.000000E+00	
1.600000E+00	1.188176E+01	9.182391E-01	1.156870E+01	1.000000E+00	
1.700000E+00	1.256284E+01	1.037157E+00	1.166464E+01	1.000000E+00	
1.800000E+00	1.323712E+01	1.162884E+00	1.176036E+01	1.000000E+00	
1.900000E+00	1.390465E+01	1.295354E+00	1.185584E+01	1.000000E+00	
2.000000E+00	1.456550E+01	1.434497E+00	1.195110E+01	1.000000E+00	
2.100000E+00	1.521975E+01	1.580248E+00	1.204613E+01	1.000000E+00	
2.200000E+00	1.586746E+01	1.732541E+00	1.214094E+01	1.000000E+00	
2.300000E+00	1.650869E+01	1.891310E+00	1.223552E+01	1.000000E+00	
2.400000E+00	1.714351E+01	2.056490E+00	1.232989E+01	1.000000E+00	
2.500000E+00	1.777198E+01	2.228017E+00	1.242404E+01	1.000000E+00	
2.600000E+00	1.839417E+01	2.405829E+00	1.251798E+01	1.000000E+00	
2.700000E+00	1.901014E+01	2.589861E+00	1.261171E+01	1.000000E+00	
2.800000E+00	1.961995E+01	2.780052E+00	1.270523E+01	1.000000E+00	
2.900000E+00	2.022366E+01	2.976340E+00	1.279853E+01	1.000000E+00	
3.000000E+00	2.082134E+01	3.178665E+00	1.289164E+01	1.000000E+00	
3.100000E+00	2.141304E+01	3.386965E+00	1.298454E+01	1.000000E+00	
3.200000E+00	2.199882E+01	3.601181E+00	1.307723E+01	1.000000E+00	
3.300000E+00	2.257875E+01	3.821255E+00	1.316973E+01	1.000000E+00	
3.400000E+00	2.315287E+01	4.047126E+00	1.326203E+01	1.000000E+00	
3.500000E+00	2.372126E+01	4.278739E+00	1.335413E+01	1.000000E+00	
3.600000E+00	2.428397E+01	4.516034E+00	1.344604E+01	1.000000E+00	
3.700000E+00	2.484104E+01	4.758956E+00	1.353776E+01	1.000000E+00	
3.800000E+00	2.539255E+01	5.007447E+00	1.362929E+01	1.000000E+00	
3.900000E+00	2.593855E+01	5.261453E+00	1.372063E+01	1.000000E+00	
4.000000E+00	2.647908E+01	5.520918E+00	1.381179E+01	1.000000E+00	
4.100000E+00	2.701421E+01	5.785787E+00	1.390276E+01	1.000000E+00	
4.200000E+00	2.754399E+01	6.056007E+00	1.399355E+01	1.000000E+00	
4.300000E+00	2.806848E+01	6.331524E+00	1.408415E+01	1.000000E+00	
4.400000E+00	2.858771E+01	6.612285E+00	1.417458E+01	1.000000E+00	
4.500000E+00	2.910176E+01	6.898238E+00	1.426483E+01	1.000000E+00	
4.600000E+00	2.961067E+01	7.189330E+00	1.435491E+01	1.000000E+00	
4.700000E+00	3.011449E+01	7.485511E+00	1.444481E+01	1.000000E+00	
4.800000E+00	3.061327E+01	7.786729E+00	1.453454E+01	1.000000E+00	
4.900000E+00	3.110707E+01	8.092934E+00	1.462410E+01	1.000000E+00	
5.000000E+00	3.159592E+01	8.404077E+00	1.471350E+01	1.000000E+00	
5.100000E+00	3.207989E+01	8.720107E+00	1.480272E+01	1.000000E+00	
5.200000E+00	3.255902E+01	9.040977E+00	1.489178E+01	1.000000E+00	
5.300000E+00	3.303336E+01	9.366637E+00	1.498068E+01	1.000000E+00	
5.400000E+00	3.350296E+01	9.697039E+00	1.506942E+01	1.000000E+00	
5.500000E+00	3.396786E+01	1.003214E+01	1.515800E+01	1.000000E+00	
5.600000E+00	3.442812E+01	1.037188E+01	1.524641E+01	1.000000E+00	
5.700000E+00	3.488377E+01	1.071623E+01	1.533467E+01	1.000000E+00	
5.800000E+00	3.533486E+01	1.106514E+01	1.542278E+01	1.000000E+00	
5.900000E+00	3.578145E+01	1.141855E+01	1.551073E+01	1.000000E+00	
6.000000E+00	3.622357E+01	1.177643E+01	1.559853E+01	1.000000E+00	
